timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:13.194, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:39:13.195, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:13.199, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:39:13.200, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:23.711, GeForce RTX 2080 Ti, P2, 59, 14 %, 2 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:39:23.712, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:23.727, GeForce RTX 2080 Ti, P2, 59, 14 %, 2 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:39:23.728, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:34.294, GeForce RTX 2080 Ti, P2, 59, 1 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:34.295, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 08:39:34.296, GeForce RTX 2080 Ti, P2, 59, 1 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:39:34.298, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:44.869, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8826 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:44.870, GeForce RTX 2080 Ti, P2, 52, 6 %, 2 %, 11019 MiB, 8389 MiB, 2630 MiB
2023/12/08 08:39:44.870, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11016 MiB, 8826 MiB, 2190 MiB
2023/12/08 08:39:44.873, GeForce RTX 2080 Ti, P2, 52, 6 %, 2 %, 11019 MiB, 8389 MiB, 2630 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:55.392, GeForce RTX 2080 Ti, P2, 76, 99 %, 37 %, 11016 MiB, 6972 MiB, 4044 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:39:55.393, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
2023/12/08 08:39:55.393, GeForce RTX 2080 Ti, P2, 76, 99 %, 37 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 08:39:55.395, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:05.916, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:40:05.917, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8179 MiB, 2840 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:05.930, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:40:05.931, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8149 MiB, 2870 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:16.427, GeForce RTX 2080 Ti, P2, 57, 7 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:40:16.428, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:16.449, GeForce RTX 2080 Ti, P2, 57, 7 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:40:16.450, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:26.961, GeForce RTX 2080 Ti, P2, 56, 17 %, 3 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:40:26.963, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:26.973, GeForce RTX 2080 Ti, P2, 56, 17 %, 3 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:40:26.974, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:37.495, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:40:37.497, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:37.520, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8414 MiB, 2602 MiB
2023/12/08 08:40:37.522, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:48.023, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:40:48.024, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:48.061, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:40:48.062, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:58.557, GeForce RTX 2080 Ti, P2, 55, 19 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:40:58.558, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 9329 MiB, 1690 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:40:58.579, GeForce RTX 2080 Ti, P2, 55, 19 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 08:40:58.580, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 9209 MiB, 1810 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:09.089, GeForce RTX 2080 Ti, P2, 53, 7 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:41:09.090, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:09.098, GeForce RTX 2080 Ti, P2, 53, 7 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:41:09.099, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:19.620, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:19.621, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 08:41:19.622, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:41:19.624, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:30.156, GeForce RTX 2080 Ti, P2, 53, 3 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:41:30.157, GeForce RTX 2080 Ti, P2, 53, 5 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:30.160, GeForce RTX 2080 Ti, P2, 53, 3 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:41:30.160, GeForce RTX 2080 Ti, P2, 53, 5 %, 2 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:40.678, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8926 MiB, 2090 MiB
2023/12/08 08:41:40.679, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:40.687, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8866 MiB, 2150 MiB
2023/12/08 08:41:40.689, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:41:51.219, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:41:51.219, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:41:51.220, GeForce RTX 2080 Ti, P2, 52, 17 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 08:41:51.221, GeForce RTX 2080 Ti, P2, 52, 17 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:42:01.755, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:42:01.756, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB2023/12/08 08:42:01.756
, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:42:01.758, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
