NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
nvidia-device-plugin-daemonset-l5dkg   Running   true               <none>          True    2023-11-22T05:27:06Z   <nil>      0               map[]        2023-11-21T18:44:39Z   <none>
NAME                                   STATUS    CONTAINERS_READY   POD_SCHEDULED   READY   READINESS              LIVENESS   RESTART_COUNT   LAST_STATE   STARTED                FINISHED
inference-deployment-b8bcbb89d-7r6sn   Running   true               <none>          True    2023-12-08T09:44:16Z   <nil>      0               map[]        2023-12-08T09:43:41Z   <none>
inference-deployment-b8bcbb89d-gn4xl   Running   true               <none>          True    2023-12-08T09:44:25Z   <nil>      0               map[]        2023-12-08T09:43:46Z   <none>
