timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:24.747, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:24.748, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:24.758, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:24.758, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:35.316, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:35.317, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:35.318, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:14:35.318, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:45.875, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:45.876, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:45.881, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:45.882, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:56.424, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:56.425, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:14:56.438, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:14:56.439, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:06.993, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:06.994, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:06.996, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:06.997, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu2023/12/08 10:15:17.553, utilization.gpu [%], GeForce RTX 2080 Ti, utilization.memory [%], P8, memory.total [MiB], 48, memory.free [MiB], 0 %, memory.used [MiB], 0 %
, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:17.554, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB2023/12/08 10:15:17.554, 2604 MiB, GeForce RTX 2080 Ti
, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:17.556, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:28.144, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:28.144, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:28.145, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:15:28.146, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:38.687, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:38.689, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:38.694, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:38.695, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:49.238, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:49.240, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:49.247, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:49.249, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:59.781, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:59.782, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:15:59.803, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:15:59.804, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:10.345, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:10.346, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:16:10.347, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:10.348, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:20.923, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:20.924, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:16:20.925, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:20.928, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:31.494, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:31.495, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:31.498, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:31.499, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:42.048, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:42.049, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:42.059, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:42.060, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:52.596, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:16:52.597, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:16:52.597, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:16:52.600, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:03.164, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:03.165, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:03.177, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:03.178, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:13.708, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:13.709, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:13.730, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:13.731, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:24.260, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB]2023/12/08 10:17:24.262, memory.used [MiB], GeForce RTX 2080 Ti
, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:17:24.263, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:24.266, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:34.864, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:34.864, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:34.866, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB2023/12/08 10:17:34.866, 8415 MiB, GeForce RTX 2080 Ti, 2604 MiB, P8
, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:45.466, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:45.466, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:45.468, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:17:45.468, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:56.010, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:56.011, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:17:56.013, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:17:56.014, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:06.939, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:06.940, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:06.972, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:06.973, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:24.060, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:24.061, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:24.065, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:24.066, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:34.638, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:34.639, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:34.641, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:34.642, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:45.187, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:45.187, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:45.189, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:18:45.190, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:55.739, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:55.740, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:18:55.747, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:18:55.748, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:06.346, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:06.347, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:06.354, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:06.355, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:16.895, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:16.896, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:16.899, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:16.900, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:27.461, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:27.462, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:19:27.463, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:27.465, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 10:19:38.024, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:38.024, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 10:19:38.025, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 10:19:38.026, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
