timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:11.389, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:21.931, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:21.933, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:21.935, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:21.936, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:32.497, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:32.498, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:32.502, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:32.503, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:43.054, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:43.055, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:43.070, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:43.072, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:29:53.606, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:53.608, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:29:53.608, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:29:53.610, GeForce RTX 2080 Ti, P8, 52, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:04.171, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:04.172, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:04.180, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:04.181, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:14.749, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:14.750, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:30:14.752, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:14.753, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:25.308, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:25.309, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:30:25.309, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:25.312, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:35.875, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:35.876, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:30:35.877, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:35.880, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:46.420, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:46.421, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:46.430, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:46.431, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:56.957, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:30:56.958, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:30:56.959, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:30:56.961, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:07.501, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:07.502, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:07.505, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:07.506, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:18.096, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:18.097, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:18.100, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:18.101, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:28.643, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:28.644, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:28.646, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:28.647, GeForce RTX 2080 Ti, P8, 50, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:39.187, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:39.188, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:39.195, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:39.196, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:49.745, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:31:49.746, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:31:49.748, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:31:49.750, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:00.299, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:00.300, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:00.305, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:00.306, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:10.854, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:10.855, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:10.860, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:10.861, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:21.400, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:21.401, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:21.439, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:21.440, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:31.956, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:31.957, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:31.981, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:31.982, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:42.589, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:42.591, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:42.593, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:42.594, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:53.140, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:53.141, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:32:53.148, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:32:53.149, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:03.707, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:03.708, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:03.723, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:03.724, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:14.263, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:14.264, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:33:14.265, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:14.267, GeForce RTX 2080 Ti, P8, 48, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:24.832, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:24.833, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:24.836, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:24.836, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:35.410, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:35.411, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:35.413, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:35.413, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:45.965, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:45.966, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:45.974, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:45.974, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:56.531, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:56.532, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:33:56.550, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:33:56.551, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:07.070, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:07.071, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:07.085, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:07.085, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:17.943, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:17.944, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:17.981, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:17.982, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:28.509, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:28.511, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:28.515, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:28.516, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:39.042, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:39.044, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:34:39.044, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:39.047, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:49.604, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:49.605, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:34:49.653, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:34:49.654, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:00.197, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:00.198, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:00.214, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:00.215, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB]2023/12/08 09:35:10.779, memory.used [MiB], GeForce RTX 2080 Ti
, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
